,Voxels
0,18779 24841 31946 33977 27798 28809 28954 28984 29017 31103 29970 28867 18749 13646 4512 3466 19823 12747 6659 5642 29916 27998 27969 28837 28866
1,18779 24841 31946 33977 27798 27794 28925 27969 30002 31103 29970 28925 18720 13646 5529 4482 19822 12747 6659 5642 29916 27998 27969 28896 28954
2,18779 24870 31947 34006 28842 27823 28955 28984 30031 31132 29999 27823 18749 13675 4511 3466 19852 12747 6659 4627 29916 29013 27940 27793 28837
3,18779 24841 31946 33977 28842 27794 28925 28984 30002 30088 28955 28926 18720 13646 5528 4481 19822 12747 6659 4598 29916 27969 27940 28896 28954
4,18808 25885 31946 34006 27827 27794 28925 28984 29017 31132 28984 27822 18749 12659 5528 4482 18837 12748 6659 4627 29945 29013 27940 27793 28837
5,18808 24870 31975 34006 29858 28839 28954 28984 29046 30029 28896 27822 18749 12659 5528 3495 18837 12748 6659 4627 29945 29013 27969 27793 28837
6,18779 23855 29916 32962 26812 27794 28895 29940 29018 30089 32030 32029 18749 11615 5498 3437 18808 11704 5615 4598 27886 29998 28926 31970 32028
7,17765 23855 29917 31947 26812 27794 29910 29939 29018 30089 32058 32029 17734 11615 6513 4452 17793 10689 5587 3554 27887 29968 29968 33014 32028
8,17765 23856 28902 31947 25797 27765 29881 29909 27974 30090 32088 32058 17735 11615 5498 3437 17793 11704 5587 4570 27887 30952 30953 33043 32086
9,17765 23856 28902 31976 25797 27766 29851 29880 28004 30119 32117 33131 17735 11615 5498 3437 17793 10690 5587 3555 27887 30894 30923 34116 33130
10,17765 23827 28902 31977 25768 27737 29822 29821 28004 29104 32146 33160 17735 10600 4483 2451 17794 10690 5587 3555 27887 30864 30864 34174 33160
11,17765 23827 28902 31976 26783 27737 29793 30807 28004 30148 32176 33219 17735 11614 3467 2451 17794 10690 5558 3555 27887 31821 31821 34233 32203
12,17765 23827 28902 31976 26783 27737 29764 30748 28004 29133 32234 33248 17735 11614 5526 3466 17793 10690 5587 3526 27887 31762 31763 34292 32262
