,Voxels
0,20809 26899 32989 36034 29856 24752 21706 20690 31075 31160 33072 33044 20779 13646 6543 5527 20866 13762 6659 5643 30959 19675 20719 33015 32028
1,20809 26899 31974 35019 29856 24752 21705 20690 31075 31160 34088 34088 19764 13646 5528 4512 20866 13762 6659 5643 30959 19675 20719 35073 33044
2,19794 25884 31945 35019 29827 24723 20690 20690 31046 31161 34117 35132 19764 13646 5528 4512 20866 13762 6659 4628 30959 18660 20719 36117 34088
3,19794 25855 31945 34990 29827 24723 20661 19646 31046 31161 35190 36205 19735 13646 5528 4512 19823 13761 5644 4628 30930 18631 20690 37190 35161
4,19794 25855 31945 34990 28812 24723 20662 19646 31046 31162 35219 36234 19735 13646 5528 4512 19823 13761 6658 5641 30930 18631 19646 37248 36205
5,19765 25855 31916 34961 29798 24694 20633 19618 31046 31133 34233 35277 19735 13646 5528 4483 20838 14746 6658 5642 30930 18603 19646 36320 36262
6,20780 26870 31916 35976 29798 24694 20604 19618 31017 31132 33248 34291 20750 13617 6514 5497 20837 14746 6629 5642 30901 18603 20632 34319 35305
7,20780 26870 32930 35975 29798 24694 21619 20604 31017 31133 32262 32290 20721 13617 6513 5497 20837 14746 6629 5613 30900 18603 20632 33334 33276
8,20779 26869 32930 35975 29798 25710 21620 20604 31016 30117 31247 32290 20721 13617 6513 5497 20837 14747 6630 5613 30900 19590 20633 33363 33305
9,20779 26869 32930 35975 29798 25710 21620 20605 31016 30117 31247 32290 20720 13617 6513 5497 20837 13732 6629 5613 31915 19590 20633 32348 33305
10,20779 26869 32959 36004 29798 25710 21621 20606 31016 30146 31246 32290 20721 13617 6513 5496 20808 13733 6629 5613 30929 19591 21620 33363 33305
11,20779 26869 32959 36004 29827 25710 21621 20606 31045 30146 32261 33304 20721 13617 6513 5497 20837 13733 6600 5613 30929 19591 21649 33332 34290
12,19765 25855 31944 36004 29827 24724 21621 20606 30030 30146 33246 34260 19735 13616 5498 4482 19822 13733 5585 5613 30929 19592 20635 35303 35246
13,19794 25884 31973 35018 29827 24724 21650 20636 30059 30145 34232 35246 19735 13645 5498 4481 19822 13733 5615 4598 30958 19621 20634 36260 35188
14,19794 25884 31973 35018 29856 24724 20664 20664 30059 31188 34203 35188 19735 13645 5498 4481 19851 13733 5615 4598 30959 19621 19648 36174 35159
15,19794 25884 31974 36034 29856 24753 20663 20663 30059 31189 34145 35130 19764 13645 5498 4482 19852 13734 5615 4627 30959 18634 20691 36116 34086
16,19794 26899 32989 36063 29856 24753 21678 20662 31075 31189 34116 34087 20779 13646 6542 5526 20867 13763 5615 5642 30959 18662 20691 35073 33072
17,20809 26899 32989 36034 29856 24753 21706 20691 31075 31189 33101 33072 20779 13646 6543 5526 20867 13763 6630 5642 30959 19676 21734 34058 32057
18,20809 26899 31974 35019 29857 24753 21706 20690 31075 32174 33072 33043 20779 13646 6543 5526 20867 13763 5615 5643 30959 19704 21733 34029 32028
19,19794 25884 31974 35019 29857 24752 21705 20719 31075 32175 34087 34087 19764 13647 6543 4512 19852 13762 5615 4628 30959 19704 21733 35072 33043
20,19795 25885 31945 35019 29828 24752 20690 20690 31046 31160 34116 35131 19765 13647 5528 4512 19852 13762 5644 4628 30930 19704 20719 36116 34087
21,19795 25856 31945 34990 29828 23708 20690 19675 31046 31161 35189 36175 19736 13647 5528 4512 19852 13761 5644 4627 30930 18660 20719 37189 35130
22,19795 25855 31945 34990 29827 23708 20662 19647 31046 32147 35219 36233 19736 12632 5528 4511 19823 14775 6658 4627 30930 18632 20690 37247 36204
23,19765 25855 31916 34961 29798 24694 20633 19618 31046 31133 34233 35247 19736 12632 5528 4482 20838 14746 6629 4627 30930 18632 20661 36290 36233
24,19765 25855 31916 34960 29798 24694 20633 19618 31017 31133 33247 34291 19735 13647 5499 4482 20838 14746 6629 5613 30901 18603 20662 35334 35276
25,20780 26870 31915 34960 29798 24694 20604 20634 31016 31132 33248 34320 20721 13646 6513 4482 20837 13732 6629 5613 30900 18604 20633 35363 35305
26,20780 26869 32930 35975 29798 24695 21620 20605 31016 30117 33277 33305 20721 13646 6513 5497 20837 13732 6629 5612 30900 18604 20633 34349 34291
27,20779 26869 32959 35975 29798 25710 21621 20606 31016 30146 32262 33305 20721 13617 6513 5497 20837 13732 6629 5612 30929 19591 20634 34349 34291
28,20779 26869 32959 36004 29798 25711 21621 20606 31045 30146 32261 33304 20721 13616 6513 5497 20808 13732 6629 5612 30929 19591 20634 34348 34290
29,20780 26870 32959 36004 29827 25711 21621 20606 31045 30146 32260 33275 20721 13616 6513 5497 20837 13733 6600 5613 30929 19620 20634 33332 33245
30,20780 26870 32960 36005 30843 25740 21650 20634 31046 29132 30201 31215 20721 14630 6484 5497 20837 14748 6601 5613 31945 19619 21648 31243 32230
31,20781 26871 32960 36005 30843 26754 23678 22690 31046 29104 28143 28142 21766 15646 6485 5497 20838 14749 6601 6628 31945 20660 22690 28169 29156
32,20781 27886 34005 37049 30843 27768 25734 24718 31047 28089 26086 25070 21766 15647 6515 5498 20838 14749 7645 6628 31975 24745 25733 24053 26084
33,20809 27915 34005 37049 30843 27738 27791 27790 31046 27046 24029 23013 21766 14632 6515 5498 21853 14748 7645 6657 31975 27789 28805 20983 23012
